Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
0,0,0.02,0,-0.17,0,0,0
0.27,0.27,7.06,0,80.73,0,0,0
1.32,1.32,7.33,0,83.78,0,0,0
3.21,3.21,7.33,0,83.81,0,0,0
5.93,5.93,7.39,0,84.44,0,0,0
9.35,9.35,7.89,0,84.91,0,0.07,0
13.74,13.74,8.09,0,85.33,0,0.22,0
18.98,18.98,8.42,0,85.47,0,0.48,0
25.07,25.07,8.9,0,85.58,0,0.86,0
32.02,32.02,9.62,0,85.66,0,1.38,0
39.83,39.83,10.65,0,85.69,0,2.04,0
48.49,48.49,12.03,0,85.65,0,2.84,0
58.01,58.01,13.64,0,85.54,0,3.74,0
68.38,68.38,15.37,0,85.36,0,4.68,0
79.61,79.61,17.21,0,85.09,0,3.78,0
91.69,91.69,18.85,0,84.48,0,3.01,0
104.61,104.61,20.26,0,83.87,0,2.46,0
118.37,118.37,20.98,0,83.12,0,2.24,0
132.96,132.96,20.89,0,82.34,0,2.39,0
148.38,148.38,19.86,0,81.75,0,2.87,0
164.61,164.61,18.34,0,81.23,0,3.54,0
181.65,181.65,16.55,0,80.67,0,2.81,0
199.5,199.5,14.74,0,80.06,0,2.24,0
218.15,218.15,13.34,0,78.83,0,2.04,0
237.59,237.59,13.03,0,77.39,0,2.33,0
257.8,257.8,14.1,0,75.76,0,3.05,0
278.76,278.76,16,0,74,0,2.19,0
300.47,300.47,17.72,0,72.19,0,1.57,0
322.89,322.89,18.48,0,70.49,0,1.49,0
346.02,346.02,17.13,0,68.25,0,1.97,0
369.83,369.83,14.65,0,65.03,0,2.67,0
394.29,394.29,11.19,0,57.51,0,2.19,0
419.31,419.31,8.62,0,46.03,0,2.3,0
444.79,444.79,8.02,0,37.79,0,2.96,0
470.65,470.65,8.26,0,28.28,0,2.25,0
496.78,496.78,7.61,0,18.84,0,2.05,0
523.1,523.1,5.44,0,10.2,0,2.52,0
549.52,549.52,2.88,0,6.52,0,1.8,0
576,576,0.76,0,1.79,0,1.49,0
602.5,602.5,0.18,0,-1.35,0,1.83,0
628.99,628.99,0.99,0,-4.3,0,2.5,0.01
655.43,655.43,1.07,0,-9.13,0,2.07,0.01
681.77,681.77,0.16,0,-14.38,0,2.14,0.01
