Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.119,0.00,,
0.227,0.27,,
0.384,1.32,,
0.487,3.21,,
0.590,5.93,,
0.697,9.35,,
0.806,13.74,,
0.907,18.98,,
1.008,25.07,,
1.110,32.02,,
1.211,39.83,,
1.314,48.49,,
1.422,58.01,,
1.523,68.38,,
1.625,79.61,,
1.728,91.69,,
1.830,104.61,,
1.932,118.37,,
2.034,132.96,,
2.135,148.38,,
2.242,164.61,,
2.347,181.65,,
2.448,199.50,,
2.552,218.15,,
2.660,237.59,,
2.780,257.80,,
2.887,278.76,,
2.998,300.47,,
3.101,322.89,,
3.209,346.02,,
3.315,369.83,,
3.425,394.29,,
3.529,419.31,,
3.641,444.79,,
3.755,470.65,,
3.857,496.78,,
3.960,523.10,,
4.062,549.52,,
4.165,576.00,,
4.267,602.50,,
4.369,628.99,,
4.472,655.43,,
4.574,681.77,,
4.677,709.22,,
4.780,734.20,,
4.962,760.05,,
5.073,785.73,,
5.174,811.22,,
5.281,836.55,,
5.384,861.70,,
5.489,886.68,,
5.597,911.49,,
5.707,936.13,,
5.820,960.60,,
5.926,984.91,,
6.036,1009.05,,
6.146,1033.03,,
6.256,1056.85,,
6.357,1080.50,,
6.462,1104.00,,
6.566,1127.33,,
6.674,1150.51,,
6.783,1173.53,,
6.894,1196.39,,
6.996,1219.10,,
7.097,1241.66,,
7.201,1264.06,,
7.306,1286.30,,
7.408,1308.40,,
7.515,1330.35,,
7.617,1352.15,,
7.722,1373.80,,
7.829,1395.30,,
7.930,1416.66,,
8.036,1437.87,,
8.138,1458.93,,
8.243,1479.85,,
8.345,1500.62,,
8.448,1521.25,,
8.550,1541.75,,
8.654,1562.10,,
8.764,1582.31,,
8.868,1602.38,,
8.979,1622.31,,
9.081,1642.10,,
9.182,1661.75,,
9.286,1681.27,,
9.401,1700.65,,
9.509,1719.90,,
9.615,1739.01,,
9.725,1757.99,,
9.839,1776.83,,
9.962,1795.54,,
10.066,1814.11,,
10.167,1832.55,,
10.268,1850.86,,
10.371,1869.04,,
10.472,1887.09,,
10.573,1905.01,,
10.674,1922.81,,
11.015,1940.47,,
11.351,1958.01,,
11.453,1975.42,,
11.555,1992.70,,
11.656,2009.85,,
11.761,2026.88,,
12.028,2043.78,,
12.238,2060.55,,
12.407,2077.21,,
12.602,2093.74,,
12.771,2110.14,,
12.945,2126.42,,
13.054,2142.59,,
13.229,2158.62,,
13.331,2174.54,,
13.435,2190.33,,
13.539,2206.00,,
13.721,2221.55,,
13.829,2236.97,,
13.931,2252.28,,
14.033,2267.47,,
14.135,2282.54,,
14.239,2297.50,,
14.344,2312.33,,
14.447,2327.05,,
14.562,2341.65,,
14.667,2356.13,,
14.774,2370.49,,
14.876,2384.74,,
14.978,2398.86,,
15.086,2412.87,,
15.201,2426.77,,
15.314,2440.55,,
15.419,2454.22,,
15.524,2467.77,,
15.628,2481.21,,
15.734,2494.54,,
15.835,2507.75,,
15.948,2520.85,,
16.049,2533.84,,
16.150,2546.71,,
16.253,2559.47,,
16.361,2572.11,,
16.462,2584.64,,
16.572,2597.06,,
16.673,2609.36,,
16.774,2621.55,,
16.883,2633.64,,
16.991,2645.61,,
17.103,2657.47,,
17.214,2669.23,,
17.321,2680.87,,
17.427,2692.41,,
17.529,2703.84,,
17.639,2715.16,,
17.760,2726.36,,
17.861,2737.46,,
17.962,2748.45,,
18.063,2759.33,,
18.166,2770.10,,
18.274,2780.76,,
18.385,2791.31,,
18.493,2801.76,,
18.605,2812.09,,
18.707,2822.32,,
18.809,2832.44,,
18.913,2842.46,,
19.023,2852.37,,
19.130,2862.17,,
19.236,2871.87,,
19.353,2881.46,,
19.455,2890.95,,
19.556,2900.33,,
19.658,2909.61,,
19.766,2918.78,,
19.868,2927.85,,
19.971,2936.81,,
20.078,2945.67,,
20.181,2954.42,,
20.283,2963.06,,
20.386,2971.60,,
20.512,2980.04,,
20.697,2988.37,,
20.809,2996.60,,
20.911,3004.72,,
21.016,3012.74,,
21.117,3020.66,,
21.222,3028.47,,
21.326,3036.18,,
21.427,3043.79,,
21.528,3051.29,,
21.632,3058.69,,
21.733,3065.99,,
21.834,3073.19,,
21.939,3080.28,,
22.043,3087.28,,
22.147,3094.17,,
22.250,3100.96,,
22.353,3107.65,,
22.454,3114.23,,
22.556,3120.72,,
22.660,3127.10,,
22.763,3133.38,,
22.864,3139.56,,
22.966,3145.64,,
23.080,3151.61,,
23.188,3157.49,,
23.296,3163.26,,
23.401,3168.93,,
23.511,3174.50,,
23.619,3179.97,,
23.729,3185.33,,
23.837,3190.60,,
23.945,3195.77,,
24.055,3200.84,,
24.166,3205.80,,
24.267,3210.67,,
24.378,3215.44,,
24.488,3220.11,,
24.593,3224.68,,
24.694,3229.15,,
24.800,3233.52,,
24.904,3237.79,,
25.012,3241.96,,
25.127,3246.04,,
25.232,3250.01,,
25.340,3253.88,,
25.451,3257.66,,
25.558,3261.33,,
25.666,3264.91,,
25.776,3268.38,,
25.883,3271.76,,
25.991,3275.04,,
26.100,3278.22,,
26.204,3281.30,,
26.309,3284.28,,
26.422,3287.17,,
26.529,3289.95,,
26.643,3292.64,,
26.754,3295.23,,
26.855,3297.72,,
26.956,3300.11,,
27.057,3302.40,,
27.163,3304.59,,
27.264,3306.69,,
27.367,3308.69,,
27.468,3310.59,,
27.575,3312.39,,
27.676,3314.10,,
27.777,3315.70,,
27.882,3317.21,,
27.985,3318.62,,
28.086,3319.93,,
28.188,3321.15,,
28.289,3322.26,,
28.392,3323.28,,
28.497,3324.20,,
28.603,3325.02,,
28.706,3325.75,,
28.811,3326.37,,
28.912,3326.90,,
29.015,3327.34,,
29.121,3327.67,,
29.231,3327.91,,
29.338,3328.05,,
29.448,3328.09,,
29.586,3328.03,,
29.687,3327.88,,
29.788,3327.63,,
29.889,3327.29,,
29.992,3326.84,,
30.099,3326.30,,
30.214,3325.66,,
30.315,3324.93,,
30.426,3324.09,,
30.539,3323.16,,
30.647,3322.13,,
30.750,3321.01,,
30.852,3319.78,,
30.954,3318.46,,
31.056,3317.04,,
31.158,3315.53,,
31.259,3313.91,,
31.361,3312.20,,
31.472,3310.39,,
31.572,3308.48,,
31.674,3306.48,,
31.793,3304.38,,
31.901,3302.17,,
32.008,3299.87,,
32.111,3297.48,,
32.214,3294.98,,
32.319,3292.39,,
32.422,3289.70,,
32.529,3286.91,,
32.636,3284.02,,
32.755,3281.04,,
32.864,3277.96,,
32.986,3274.78,,
33.097,3271.51,,
33.206,3268.13,,
33.313,3264.66,,
33.420,3261.10,,
33.526,3257.43,,
33.630,3253.67,,
33.744,3249.81,,
33.848,3245.85,,
33.952,3241.80,,
34.135,3237.65,,
34.248,3233.41,,
34.358,3229.06,,
34.461,3224.63,,
34.567,3220.09,,
34.684,3215.47,,
34.791,3210.74,,
34.892,3205.92,,
34.995,3201.01,,
35.103,3196.00,,
35.211,3190.89,,
35.312,3185.69,,
35.419,3180.40,,
35.530,3175.01,,
35.631,3169.53,,
35.736,3163.95,,
35.842,3158.27,,
35.955,3152.51,,
36.059,3146.64,,
36.171,3140.68,,
36.279,3134.63,,
36.384,3128.48,,
36.487,3122.24,,
36.589,3115.90,,
36.697,3109.47,,
36.807,3102.94,,
36.908,3096.32,,
37.012,3089.61,,
37.114,3082.79,,
37.218,3075.89,,
37.319,3068.89,,
37.423,3061.80,,
37.526,3054.61,,
37.627,3047.33,,
37.733,3039.96,,
37.834,3032.49,,
37.935,3024.93,,
38.036,3017.28,,
38.138,3009.54,,
38.239,3001.71,,
38.343,2993.78,,
38.448,2985.77,,
38.549,2977.66,,
38.653,2969.46,,
38.756,2961.17,,
38.869,2952.78,,
38.979,2944.31,,
39.085,2935.74,,
39.199,2927.08,,
39.305,2918.33,,
39.414,2909.48,,
39.515,2900.55,,
39.620,2891.52,,
39.746,2882.40,,
39.847,2873.18,,
39.948,2863.88,,
40.051,2854.49,,
40.161,2845.01,,
40.263,2835.43,,
40.364,2825.77,,
40.468,2816.02,,
40.575,2806.18,,
40.679,2796.26,,
40.780,2786.24,,
40.882,2776.14,,
40.983,2765.95,,
41.092,2755.67,,
41.193,2745.30,,
41.294,2734.85,,
41.395,2724.30,,
41.496,2713.66,,
41.600,2702.94,,
41.703,2692.13,,
41.812,2681.22,,
41.915,2670.23,,
42.016,2659.16,,
42.128,2647.99,,
42.239,2636.74,,
42.349,2625.40,,
42.455,2613.98,,
42.556,2602.47,,
42.661,2590.88,,
42.769,2579.20,,
42.869,2567.43,,
42.977,2555.58,,
43.078,2543.65,,
43.186,2531.63,,
43.293,2519.52,,
43.396,2507.33,,
43.513,2495.06,,
43.618,2482.69,,
43.720,2470.25,,
43.823,2457.72,,
43.926,2445.10,,
44.038,2432.40,,
44.146,2419.62,,
44.252,2406.75,,
44.363,2393.81,,
