Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.116,4.97,,
0.222,-3.48,,
0.335,-4.04,,
0.437,9.05,,
0.539,10.77,,
0.640,10.37,,
0.741,9.31,,
0.842,13.90,,
0.943,15.63,,
1.044,34.51,,
1.146,44.70,,
1.247,48.68,,
1.348,58.75,,
1.449,72.94,,
1.551,91.80,,
1.656,90.83,,
1.761,114.47,,
1.864,114.20,,
1.977,127.07,,
2.085,153.11,,
2.197,174.09,,
2.308,176.78,,
2.411,204.62,,
2.512,219.94,,
2.613,241.01,,
2.715,258.36,,
2.815,277.81,,
2.917,298.85,,
3.018,328.16,,
3.128,353.97,,
3.237,366.95,,
3.347,394.34,,
3.454,418.09,,
3.568,444.24,,
3.671,463.50,,
3.784,498.48,,
3.894,531.77,,
4.002,541.99,,
4.110,573.41,,
4.213,603.67,,
4.314,636.78,,
4.415,655.64,,
4.517,684.40,,
4.618,706.57,,
4.721,737.92,,
4.823,760.29,,
4.924,791.65,,
5.026,814.92,,
5.128,834.48,,
5.229,866.01,,
5.375,876.72,,
5.477,915.25,,
5.578,935.34,,
5.678,970.81,,
5.780,982.90,,
5.881,1001.72,,
5.982,1031.60,,
6.088,1060.05,,
6.196,1077.87,,
6.306,1098.25,,
6.417,1124.33,,
6.527,1140.43,,
6.632,1174.59,,
6.743,1192.14,,
6.853,1221.60,,
6.963,1251.27,,
7.071,1267.57,,
7.182,1281.97,,
7.289,1309.82,,
7.401,1334.88,,
7.516,1361.74,,
7.637,1375.77,,
7.750,1395.66,,
7.875,1415.52,,
7.985,1435.33,,
8.098,1465.06,,
8.208,1483.99,,
8.319,1486.40,,
8.439,1514.10,,
8.546,1540.47,,
8.655,1563.98,,
8.846,1581.68,,
8.947,1607.18,,
9.048,1619.37,,
9.150,1642.51,,
9.251,1649.93,,
9.353,1684.00,,
9.457,1687.34,,
9.559,1715.31,,
9.666,1734.41,,
9.788,1755.56,,
9.902,1769.50,,
10.003,1801.51,,
10.106,1818.41,,
10.207,1834.56,,
10.310,1849.42,,
10.412,1869.71,,
10.527,1883.03,,
10.629,1901.15,,
10.740,1924.45,,
10.845,1935.19,,
10.959,1960.12,,
11.063,1975.76,,
11.178,1999.42,,
11.286,2018.46,,
11.393,2027.48,,
11.532,-2045.92,,
11.633,2059.13,,
11.737,2072.62,,
11.838,2100.72,,
11.940,2118.50,,
12.041,2131.79,,
12.142,2138.61,,
12.243,2153.36,,
12.346,2167.24,,
12.450,2188.30,,
12.556,2201.26,,
12.657,2216.90,,
12.758,2240.23,,
12.861,2255.82,,
12.963,2271.09,,
13.066,2274.81,,
13.169,-2300.98,,
13.271,-2314.98,,
13.374,-2326.46,,
13.480,-2348.21,,
13.583,-2349.30,,
13.685,2362.08,,
13.786,2386.51,,
13.890,2400.13,,
13.993,2408.84,,
14.095,2420.80,,
14.207,3432.81,,
14.317,3446.00,,
14.426,3473.99,,
14.527,2483.67,,
14.640,2487.72,,
14.745,2512.94,,
14.856,2518.22,,
14.966,2530.25,,
15.070,2545.45,,
15.175,2553.77,,
15.289,2564.28,,
15.399,2583.28,,
15.509,2596.08,,
15.616,2611.07,,
15.719,2632.08,,
15.821,2636.50,,
15.931,2639.33,,
16.038,2652.91,,
16.142,2664.35,,
16.243,2680.92,,
16.347,2692.23,,
16.461,2698.97,,
16.567,2713.34,,
16.677,2725.80,,
16.782,2730.74,,
16.892,2756.00,,
17.003,2762.46,,
17.111,2766.62,,
17.216,2776.55,,
17.329,2798.87,,
17.438,2795.00,,
17.545,2812.13,,
17.656,2826.88,,
17.764,2836.77,,
17.870,2835.87,,
17.980,2859.80,,
18.088,2860.68,,
18.193,2871.72,,
18.299,2870.80,,
18.403,2888.94,,
18.508,2911.73,,
18.610,2907.93,,
18.716,2921.06,,
18.818,2936.66,,
18.919,2942.71,,
19.020,2952.73,,
19.123,2960.02,,
19.227,2961.84,,
19.332,2975.83,,
19.432,2979.25,,
19.534,2989.81,,
19.636,2997.11,,
19.737,3008.27,,
19.841,3009.58,,
19.942,3029.42,,
20.046,3035.56,,
20.149,3035.54,,
20.265,3037.11,,
20.368,3050.28,,
20.473,3067.72,,
20.576,3069.45,,
20.677,3077.41,,
20.778,3070.00,,
20.880,3086.88,,
20.988,3091.11,,
21.101,3102.87,,
21.203,3113.19,,
21.304,3106.16,,
21.407,3115.01,,
21.512,3130.42,,
21.644,3134.81,,
21.746,3140.34,,
21.847,3137.30,,
21.948,3148.68,,
22.049,3158.63,,
22.151,3158.84,,
22.252,3168.46,,
22.354,3174.58,,
22.456,3176.65,,
22.678,3179.97,,
23.016,3177.89,,
23.119,3210.35,,
23.230,3199.95,,
23.437,3205.15,,
23.661,3212.87,,
23.870,3220.05,,
24.086,3216.17,,
24.193,3218.74,,
24.404,3230.45,,
24.512,3231.63,,
24.712,3242.38,,
24.815,3247.60,,
24.917,3252.11,,
25.018,3249.63,,
25.119,3241.16,,
25.221,3259.87,,
25.322,3253.89,,
25.425,3271.12,,
25.526,3271.20,,
25.629,3264.01,,
25.731,3272.16,,
25.833,3274.63,,
25.939,3276.67,,
26.041,3286.29,,
26.149,3285.27,,
26.375,3299.31,,
26.605,3299.41,,
26.820,3297.21,,
27.034,3311.49,,
27.134,3295.87,,
27.241,3291.58,,
27.435,3307.12,,
27.646,3309.93,,
27.760,3308.69,,
27.961,3310.28,,
28.062,3310.91,,
28.163,3321.97,,
28.269,3317.02,,
28.386,3314.25,,
28.594,3318.50,,
28.702,3318.56,,
28.908,3322.08,,
29.010,3319.60,,
29.212,3319.34,,
29.323,3325.52,,
29.525,3324.36,,
29.628,3325.23,,
29.844,3328.12,,
29.954,3326.57,,
30.184,3333.81,,
30.395,3340.54,,
30.618,3327.68,,
30.834,3336.00,,
31.046,3329.06,,
31.147,3332.65,,
31.249,3326.03,,
31.350,3325.91,,
31.452,3333.88,,
31.558,3331.96,,
31.672,3323.59,,
31.893,3329.02,,
32.115,3318.39,,
32.321,3325.22,,
32.522,3319.99,,
32.703,3315.93,,
32.902,3323.20,,
33.092,3316.12,,
33.283,3325.82,,
33.476,3310.51,,
33.662,3322.88,,
33.768,3313.91,,
33.869,3309.05,,
34.152,3312.29,,
34.394,3314.29,,
34.500,3306.16,,
34.609,3310.43,,
34.830,3302.07,,
35.033,3301.17,,
35.135,3303.98,,
35.236,3289.93,,
