Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
4.970670593141623,0.0,0.02,0,-0.17,0,0.0,0.0
-3.481524539792135,0.27,7.06,0,80.73,0,0.0,0.0
-4.043048222367136,1.32,7.33,0,83.78,0,0.0,0.0
9.050035638153652,3.21,7.33,0,83.81,0,0.0,0.0
10.767029794484793,5.93,7.39,0,84.44,0,0.0,0.0
10.374248534561676,9.35,7.89,0,84.91,0,0.07,0.0
9.311817948149152,13.74,8.09,0,85.33,0,0.22,0.0
13.899972762716978,18.98,8.42,0,85.47,0,0.48,0.0
15.626234489331393,25.07,8.9,0,85.58,0,0.86,0.0
34.508603738262664,32.02,9.62,0,85.66,0,1.38,0.0
44.69532017552561,39.83,10.65,0,85.69,0,2.04,0.0
48.6819877803046,48.49,12.03,0,85.65,0,2.84,0.0
58.7503591332098,58.01,13.64,0,85.54,0,3.74,0.0
72.93797881056034,68.38,15.37,0,85.36,0,4.68,0.0
91.79704067812028,79.61,17.21,0,85.09,0,3.78,0.0
90.83016938709495,91.69,18.85,0,84.48,0,3.01,0.0
114.47400222348696,104.61,20.26,0,83.87,0,2.46,0.0
114.20419515526879,118.37,20.98,0,83.12,0,2.24,0.0
127.07311810709018,132.96,20.89,0,82.34,0,2.39,0.0
153.1100082588193,148.38,19.86,0,81.75,0,2.87,0.0
174.0927978205164,164.61,18.34,0,81.23,0,3.54,0.0
176.77951022150592,181.65,16.55,0,80.67,0,2.81,0.0
204.6211667865376,199.5,14.74,0,80.06,0,2.24,0.0
219.9428374038942,218.15,13.34,0,78.83,0,2.04,0.0
241.00590958866889,237.59,13.03,0,77.39,0,2.33,0.0
258.35804629309683,257.8,14.1,0,75.76,0,3.05,0.0
277.8087333426751,278.76,16.0,0,74.0,0,2.19,0.0
298.84502856861235,300.47,17.72,0,72.19,0,1.57,0.0
328.1598169814257,322.89,18.48,0,70.49,0,1.49,0.0
353.97261420257587,346.02,17.13,0,68.25,0,1.97,0.0
366.9521220577432,369.83,14.65,0,65.03,0,2.67,0.0
394.3423955541542,394.29,11.19,0,57.51,0,2.19,0.0
418.08573245621346,419.31,8.62,0,46.03,0,2.3,0.0
444.2365127372031,444.79,8.02,0,37.79,0,2.96,0.0
463.4959460800317,470.65,8.26,0,28.28,0,2.25,0.0
498.4783303329624,496.78,7.61,0,18.84,0,2.05,0.0
531.7663637684054,523.1,5.44,0,10.2,0,2.52,0.0
541.9922590422499,549.52,2.88,0,6.52,0,1.8,0.0
573.4141363866912,576.0,0.76,0,1.79,0,1.49,0.0
603.6746731985729,602.5,0.18,0,-1.35,0,1.83,0.0
636.7774431968597,628.99,0.99,0,-4.3,0,2.5,0.01
655.6363858477265,655.43,1.07,0,-9.13,0,2.07,0.01
684.3952357609564,681.77,0.16,0,-14.38,0,2.14,0.01
706.5704139903631,709.22,1.34,0,-18.03,0,2.59,0.01
737.9208581213674,734.2,2.23,0,-17.71,0,2.19,0.01
760.294412433109,760.05,2.53,0,-17.51,0,2.17,0.01
791.6495754990817,785.73,2.18,0,-17.42,0,2.57,0.01
814.9162178235599,811.22,1.41,0,-17.42,0,2.07,0.01
834.4788000700614,836.55,0.98,0,-17.38,0,1.78,0.01
866.0100660557014,861.7,0.95,0,-17.25,0,1.79,0.01
876.7165860699178,886.68,1.13,0,-17.06,0,2.08,0.01
915.2494465810777,911.49,1.75,0,-16.8,0,1.76,0.01
935.34201764289,936.13,2.03,0,-16.62,0,1.69,0.01
970.8054931504636,960.6,1.96,0,-16.5,0,1.9,0.01
982.9025606512014,984.91,1.77,0,-16.42,0,2.34,0.01
1001.7242446480982,1009.05,1.2,0,-16.42,0,1.88,0.01
1031.6009221838951,1033.03,0.72,0,-16.41,0,1.64,0.01
1060.0531557229415,1056.85,0.69,0,-16.3,0,1.76,0.01
1077.8745809683517,1080.5,0.99,0,-16.11,0,2.18,0.01
1098.2450357011144,1104.0,1.6,0,-15.86,0,1.74,0.01
1124.3275316550532,1127.33,2.26,0,-15.63,0,1.6,0.01
1140.4294721979552,1150.51,2.17,0,-15.54,0,1.91,0.01
1174.592121950979,1173.53,1.67,0,-15.53,0,2.55,0.01
1192.1373072034744,1196.39,0.76,0,-15.62,0,1.96,0.01
1221.595246419587,1219.1,0.39,0,-15.62,0,1.73,0.01
1251.2651976676373,1241.66,0.42,0,-15.51,0,1.96,0.01
1267.5697369307602,1264.06,0.92,0,-15.28,0,2.5,0.01
1281.9683596544276,1286.3,1.5,0,-15.05,0,1.94,0.01
1309.8186759557918,1308.4,2.16,0,-14.83,0,1.67,0.01
1334.8846812045992,1330.35,2.38,0,-14.71,0,1.92,0.01
1361.7438004993242,1352.15,1.66,0,-14.74,0,2.57,0.01
1375.767271209835,1373.8,0.94,0,-14.81,0,1.88,0.01
1395.661788941204,1395.3,0.28,0,-14.89,0,1.46,0.01
1415.5171098956973,1416.66,0.28,0,-14.81,0,1.5,0.01
1435.3268435658513,1437.87,0.51,0,-14.65,0,1.88,0.01
1465.0565178483675,1458.93,0.96,0,-14.45,0,2.44,0.02
1483.994732055175,1479.85,1.66,0,-14.22,0,2.01,0.02
1486.3970210352898,1500.62,2.15,0,-14.06,0,1.98,0.02
1514.0959989449645,1521.25,1.73,0,-14.05,0,2.38,0.02
1540.4747120184138,1541.75,1.26,0,-14.07,0,2.98,0.02
1563.9822607483788,1562.1,0.91,0,-14.08,0,2.37,0.02
1581.6842053763446,1582.31,0.28,0,-14.17,0,1.95,0.02
1607.182991702416,1602.38,0.25,0,-14.11,0,1.93,0.02
1619.3698317242636,1622.31,0.36,0,-14.0,0,2.24,0.02
1642.5099078656726,1642.1,0.88,0,-13.79,0,2.72,0.02
