Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.116,4.97,,
0.223,-3.48,,
0.369,-4.04,,
0.472,9.05,,
0.573,10.77,,
0.674,10.37,,
0.775,9.31,,
0.877,13.90,,
0.978,15.63,,
1.079,34.51,,
1.181,44.70,,
1.281,48.68,,
1.382,58.75,,
1.484,72.94,,
1.589,91.80,,
1.699,90.83,,
1.806,114.47,,
1.913,114.20,,
2.028,127.07,,
2.134,153.11,,
2.241,174.09,,
2.353,176.78,,
2.457,204.62,,
2.565,219.94,,
2.673,241.01,,
2.780,258.36,,
2.891,277.81,,
3.003,298.85,,
3.119,328.16,,
3.231,353.97,,
3.337,366.95,,
3.461,394.34,,
3.576,418.09,,
3.679,444.24,,
3.779,463.50,,
3.883,498.48,,
3.984,531.77,,
4.089,541.99,,
4.201,573.41,,
4.304,603.67,,
4.425,636.78,,
4.532,655.64,,
4.640,684.40,,
4.754,706.57,,
4.856,737.92,,
4.973,760.29,,
5.090,791.65,,
5.202,814.92,,
5.321,834.48,,
5.423,866.01,,
5.534,876.72,,
5.643,915.25,,
5.754,935.34,,
5.874,970.81,,
5.975,982.90,,
6.076,1001.72,,
6.180,1031.60,,
6.282,1060.05,,
6.386,1077.87,,
6.500,1098.25,,
6.602,1124.33,,
6.722,1140.43,,
6.834,1174.59,,
6.950,1192.14,,
7.061,1221.60,,
7.169,1251.27,,
7.277,1267.57,,
7.385,1281.97,,
7.491,1309.82,,
7.594,1334.88,,
7.705,1361.74,,
7.819,1375.77,,
7.927,1395.66,,
8.034,1415.52,,
8.142,1435.33,,
8.255,1465.06,,
8.361,1483.99,,
8.470,1486.40,,
8.576,1514.10,,
8.685,1540.47,,
8.800,1563.98,,
8.910,1581.68,,
9.025,1607.18,,
9.126,1619.37,,
9.227,1642.51,,
9.329,1649.93,,
9.430,1684.00,,
9.544,1687.34,,
9.653,1715.31,,
9.756,1734.41,,
9.864,1755.56,,
9.976,1769.50,,
10.092,1801.51,,
10.193,1818.41,,
10.301,1834.56,,
10.410,1849.42,,
10.520,1869.71,,
10.629,1883.03,,
10.747,1901.15,,
10.847,1924.45,,
10.949,1935.19,,
11.050,1960.12,,
11.157,1975.76,,
11.266,1999.42,,
11.374,2018.46,,
11.487,2027.48,,
11.595,2045.92,,
11.705,2059.13,,
11.806,2072.62,,
11.912,2100.72,,
12.013,2118.50,,
12.114,2131.79,,
12.224,2138.61,,
12.335,2153.36,,
12.445,2167.24,,
12.557,2188.30,,
12.668,2201.26,,
12.772,2216.90,,
12.882,2240.23,,
12.992,2255.82,,
13.101,2271.09,,
13.210,2274.81,,
13.315,2300.98,,
13.423,2314.98,,
13.537,2326.46,,
13.641,2348.21,,
13.755,2349.30,,
13.857,2362.08,,
13.971,2386.51,,
14.075,2400.13,,
14.191,2408.84,,
14.299,2420.80,,
14.407,2432.81,,
14.518,2446.00,,
14.627,2473.99,,
14.740,2483.67,,
14.842,2487.72,,
14.955,2512.94,,
15.069,2518.22,,
15.173,2530.25,,
15.289,2545.45,,
15.409,2553.77,,
15.531,2564.28,,
15.636,2583.28,,
15.738,2596.08,,
15.846,2611.07,,
15.950,2632.08,,
16.053,2636.50,,
16.160,2639.33,,
16.261,2652.91,,
16.366,2664.35,,
16.467,2680.92,,
16.570,2692.23,,
16.685,2698.97,,
16.787,2713.34,,
16.906,2725.80,,
17.021,2730.74,,
17.123,2756.00,,
17.244,2762.46,,
17.354,2766.62,,
17.470,2776.55,,
17.573,2798.87,,
17.687,2795.00,,
17.799,2812.13,,
17.910,2826.88,,
18.012,2836.77,,
18.115,2835.87,,
18.223,2859.80,,
18.334,2860.68,,
18.440,2871.72,,
18.558,2870.80,,
18.671,2888.94,,
18.792,2911.73,,
18.893,2907.93,,
18.998,2921.06,,
19.107,2936.66,,
19.221,2942.71,,
19.328,2952.73,,
19.430,2960.02,,
19.530,2961.84,,
19.636,2975.83,,
19.744,2979.25,,
19.852,2989.81,,
19.957,2997.11,,
20.060,3008.27,,
20.164,3009.58,,
20.271,3029.42,,
20.383,3035.56,,
20.490,3035.54,,
20.600,3037.11,,
20.709,3050.28,,
20.815,3067.72,,
20.921,3069.45,,
21.041,3077.41,,
21.149,3070.00,,
21.253,3086.88,,
21.374,3091.11,,
21.487,3102.87,,
21.602,3113.19,,
21.703,3106.16,,
21.806,3115.01,,
21.921,3130.42,,
22.034,3134.81,,
22.138,3140.34,,
22.254,3137.30,,
22.366,3148.68,,
22.469,3158.63,,
22.573,3158.84,,
22.674,3168.46,,
22.789,3174.58,,
22.902,3176.65,,
23.018,3179.97,,
23.121,3177.89,,
23.237,3210.35,,
23.351,3199.95,,
23.470,3205.15,,
23.584,3212.87,,
23.695,3220.05,,
23.805,3216.17,,
23.920,3218.74,,
24.023,3230.45,,
24.140,3231.63,,
24.253,3242.38,,
24.368,3247.60,,
24.485,3252.11,,
24.599,3249.63,,
24.701,3241.16,,
24.821,3259.87,,
24.931,3253.89,,
25.033,3271.12,,
25.136,3271.20,,
25.250,3264.01,,
25.352,3272.16,,
25.458,3274.63,,
25.572,3276.67,,
25.692,3286.29,,
25.802,3285.27,,
25.925,3299.31,,
26.037,3299.41,,
26.151,3297.21,,
26.264,3311.49,,
26.365,3295.87,,
26.467,3291.58,,
26.568,3307.12,,
26.671,3309.93,,
26.785,3308.69,,
26.892,3310.28,,
27.005,3310.91,,
27.123,3321.97,,
27.235,3317.02,,
27.337,3314.25,,
27.458,3318.50,,
27.570,3318.56,,
27.686,3322.08,,
27.800,3319.60,,
27.904,3319.34,,
28.006,3325.52,,
28.112,3324.36,,
28.220,3325.23,,
28.332,3328.12,,
28.433,3326.57,,
28.537,3333.81,,
28.652,3340.54,,
28.759,3327.68,,
28.875,3336.00,,
28.976,3329.06,,
29.077,3332.65,,
29.182,3326.03,,
29.291,3325.91,,
29.395,3333.88,,
29.512,3331.96,,
29.622,3323.59,,
29.753,3329.02,,
29.863,3318.39,,
29.976,3325.22,,
30.094,3319.99,,
30.207,3315.93,,
30.308,3323.20,,
30.409,3316.12,,
30.516,3325.82,,
30.621,3310.51,,
30.730,3322.88,,
30.831,3313.91,,
30.937,3309.05,,
31.040,3312.29,,
31.141,3314.29,,
31.261,3306.16,,
31.372,3310.43,,
31.473,3302.07,,
31.581,3301.17,,
31.690,3303.98,,
31.791,3289.93,,
31.894,3285.05,,
32.003,3289.40,,
32.104,3288.25,,
32.209,3282.22,,
32.322,3285.21,,
32.423,3280.99,,
32.525,3269.16,,
32.667,3263.16,,
32.771,3262.79,,
32.951,3260.13,,
33.059,3257.01,,
33.165,3262.33,,
33.275,3257.53,,
33.390,3248.61,,
33.493,3237.62,,
33.608,3253.70,,
33.713,3240.17,,
33.821,3231.60,,
33.929,3226.06,,
34.041,3223.51,,
34.148,3228.29,,
34.255,3208.94,,
34.358,3206.88,,
34.463,3205.79,,
34.568,3207.07,,
34.674,3190.64,,
34.787,3193.87,,
34.892,3185.61,,
35.005,3174.34,,
35.118,3185.01,,
35.225,3163.48,,
35.339,3169.97,,
35.454,3159.95,,
35.560,3148.48,,
35.676,3139.46,,
35.795,3142.05,,
35.905,3138.96,,
36.022,3135.55,,
36.124,3126.85,,
36.241,3123.67,,
36.356,3106.46,,
36.473,3106.59,,
36.578,3095.03,,
36.682,3086.65,,
36.789,3086.46,,
36.894,3074.69,,
37.009,3072.06,,
37.121,3060.81,,
37.240,3046.73,,
37.362,3039.68,,
37.478,3037.06,,
37.595,3041.41,,
37.702,3032.61,,
37.808,3010.86,,
37.924,3013.74,,
38.039,3007.67,,
38.158,2996.36,,
38.273,2985.50,,
38.389,2980.81,,
38.496,2962.62,,
38.599,2966.36,,
38.713,2943.93,,
38.822,2943.22,,
38.925,2934.48,,
39.033,2926.77,,
39.144,2919.30,,
39.252,2902.22,,
39.356,2903.53,,
39.463,2883.95,,
39.576,2871.54,,
39.684,2875.70,,
39.792,2863.17,,
39.900,2858.45,,
40.009,2836.97,,
40.118,2840.53,,
40.226,2812.06,,
40.330,2820.63,,
40.432,2805.79,,
40.536,2801.50,,
40.644,2791.15,,
40.756,2769.34,,
40.863,2764.68,,
40.971,2762.37,,
41.083,2742.10,,
41.189,2733.89,,
41.291,2727.31,,
41.405,2711.25,,
41.508,2718.21,,
41.617,2697.07,,
41.726,2683.01,,
41.839,2674.75,,
41.946,2662.38,,
42.060,2650.62,,
42.169,2633.22,,
42.274,2619.94,,
42.386,2619.42,,
42.495,2599.38,,
42.598,2592.68,,
42.712,2576.46,,
42.816,2565.42,,
42.923,2554.89,,
43.035,2553.73,,
43.140,2528.66,,
43.273,2519.33,,
