Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.119,4.97,,
0.229,-3.48,,
0.376,-4.04,,
0.482,9.05,,
0.583,10.77,,
0.684,10.37,,
0.785,9.31,,
0.886,13.90,,
0.988,15.63,,
1.088,34.51,,
1.189,44.70,,
1.291,48.68,,
1.394,58.75,,
1.501,72.94,,
1.615,91.80,,
1.719,90.83,,
1.821,114.47,,
1.930,114.20,,
2.039,127.07,,
2.143,153.11,,
2.256,174.09,,
2.371,176.78,,
2.477,204.62,,
2.585,219.94,,
2.687,241.01,,
2.791,258.36,,
2.898,277.81,,
3.005,298.85,,
3.112,328.16,,
3.219,353.97,,
3.330,366.95,,
3.436,394.34,,
3.547,418.09,,
3.659,444.24,,
3.762,463.50,,
3.874,498.48,,
3.982,531.77,,
4.092,541.99,,
4.201,573.41,,
4.312,603.67,,
4.419,636.78,,
4.520,655.64,,
4.625,684.40,,
4.734,706.57,,
4.840,737.92,,
4.952,760.29,,
5.075,791.65,,
5.177,814.92,,
5.285,834.48,,
5.386,866.01,,
5.487,876.72,,
5.592,915.25,,
5.705,935.34,,
5.822,970.81,,
5.923,982.90,,
6.024,1001.72,,
6.133,1031.60,,
6.237,1060.05,,
6.343,1077.87,,
6.455,1098.25,,
6.557,1124.33,,
6.669,1140.43,,
6.786,1174.59,,
6.890,1192.14,,
6.999,1221.60,,
7.104,1251.27,,
7.215,1267.57,,
7.319,1281.97,,
7.431,1309.82,,
7.542,1334.88,,
7.650,1361.74,,
7.758,1375.77,,
7.866,1395.66,,
7.971,1415.52,,
8.072,1435.33,,
8.180,1465.06,,
8.288,1483.99,,
8.397,1486.40,,
8.506,1514.10,,
8.608,1540.47,,
8.714,1563.98,,
8.827,1581.68,,
8.947,1607.18,,
9.048,1619.37,,
9.149,1642.51,,
9.251,1649.93,,
9.353,1684.00,,
9.471,1687.34,,
9.572,1715.31,,
9.679,1734.41,,
9.787,1755.56,,
9.896,1769.50,,
10.002,1801.51,,
10.117,1818.41,,
10.219,1834.56,,
10.333,1849.42,,
10.441,1869.71,,
10.544,1883.03,,
10.656,1901.15,,
10.772,1924.45,,
10.883,1935.19,,
10.989,1960.12,,
11.105,1975.76,,
11.216,1999.42,,
11.335,2018.46,,
11.436,2027.48,,
11.541,2045.92,,
11.643,2059.13,,
11.750,2072.62,,
11.861,2100.72,,
11.964,2118.50,,
12.069,2131.79,,
12.179,2138.61,,
12.286,2153.36,,
12.387,2167.24,,
12.500,2188.30,,
12.614,2201.26,,
12.715,2216.90,,
12.816,2240.23,,
12.931,2255.82,,
13.033,2271.09,,
13.133,2274.81,,
13.235,2300.98,,
13.341,2314.98,,
13.454,2326.46,,
13.566,2348.21,,
13.667,2349.30,,
13.783,2362.08,,
13.907,2386.51,,
14.019,2400.13,,
14.122,2408.84,,
14.234,2420.80,,
14.345,2432.81,,
14.449,2446.00,,
14.555,2473.99,,
14.671,2483.67,,
14.785,2487.72,,
14.887,2512.94,,
15.002,2518.22,,
15.110,2530.25,,
15.217,2545.45,,
15.324,2553.77,,
15.429,2564.28,,
15.540,2583.28,,
15.647,2596.08,,
15.753,2611.07,,
15.869,2632.08,,
15.972,2636.50,,
16.085,2639.33,,
16.191,2652.91,,
16.298,2664.35,,
16.405,2680.92,,
16.514,2692.23,,
16.621,2698.97,,
16.726,2713.34,,
16.833,2725.80,,
16.942,2730.74,,
17.044,2756.00,,
17.154,2762.46,,
17.264,2766.62,,
17.367,2776.55,,
17.469,2798.87,,
17.589,2795.00,,
17.705,2812.13,,
17.806,2826.88,,
17.920,2836.77,,
18.035,2835.87,,
18.150,2859.80,,
18.257,2860.68,,
18.373,2871.72,,
18.484,2870.80,,
18.588,2888.94,,
18.701,2911.73,,
18.810,2907.93,,
18.918,2921.06,,
19.025,2936.66,,
19.137,2942.71,,
19.246,2952.73,,
19.356,2960.02,,
19.466,2961.84,,
19.576,2975.83,,
19.686,2979.25,,
19.794,2989.81,,
19.902,2997.11,,
20.006,3008.27,,
20.116,3009.58,,
20.223,3029.42,,
