Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
0.3088102228254383,0.0,0.02,0,-0.17,0,0.0,0.0
0.667223362695823,0.27,7.06,0,80.73,0,0.0,0.0
2.38936609919646,1.32,7.33,0,83.78,0,0.0,0.0
4.207192294840267,3.21,7.33,0,83.81,0,0.0,0.0
4.4125922095086825,5.93,7.39,0,84.44,0,0.0,0.0
9.611283996457296,9.35,7.89,0,84.91,0,0.07,0.0
13.489793182402163,13.74,8.09,0,85.33,0,0.22,0.0
18.23633894936655,18.98,8.42,0,85.47,0,0.48,0.0
23.844416061785473,25.07,8.9,0,85.58,0,0.86,0.0
31.87670339891211,32.02,9.62,0,85.66,0,1.38,0.0
39.20949917903781,39.83,10.65,0,85.69,0,2.04,0.0
47.740281675993366,48.49,12.03,0,85.65,0,2.84,0.0
57.9131302221264,58.01,13.64,0,85.54,0,3.74,0.0
68.86759376427054,68.38,15.37,0,85.36,0,4.68,0.0
80.70499950366863,79.61,17.21,0,85.09,0,3.78,0.0
90.96226548959733,91.69,18.85,0,84.48,0,3.01,0.0
102.30700532932212,104.61,20.26,0,83.87,0,2.46,0.0
117.6401598231775,118.37,20.98,0,83.12,0,2.24,0.0
133.64223351332316,132.96,20.89,0,82.34,0,2.39,0.0
148.18965682511012,148.38,19.86,0,81.75,0,2.87,0.0
166.7465829571641,164.61,18.34,0,81.23,0,3.54,0.0
182.9536180903889,181.65,16.55,0,80.67,0,2.81,0.0
198.20675941849126,199.5,14.74,0,80.06,0,2.24,0.0
218.64180094731867,218.15,13.34,0,78.83,0,2.04,0.0
237.41133907539182,237.59,13.03,0,77.39,0,2.33,0.0
258.23310436126076,257.8,14.1,0,75.76,0,3.05,0.0
278.98289625894694,278.76,16.0,0,74.0,0,2.19,0.0
301.38171735074394,300.47,17.72,0,72.19,0,1.57,0.0
321.4681733149703,322.89,18.48,0,70.49,0,1.49,0.0
345.8226878527307,346.02,17.13,0,68.25,0,1.97,0.0
367.75114924365874,369.83,14.65,0,65.03,0,2.67,0.0
395.68137587249885,394.29,11.19,0,57.51,0,2.19,0.0
419.6599262467189,419.31,8.62,0,46.03,0,2.3,0.0
445.96561156445284,444.79,8.02,0,37.79,0,2.96,0.0
469.2963306670699,470.65,8.26,0,28.28,0,2.25,0.0
496.6795436755488,496.78,7.61,0,18.84,0,2.05,0.0
521.6413743848714,523.1,5.44,0,10.2,0,2.52,0.0
548.958367013413,549.52,2.88,0,6.52,0,1.8,0.0
576.6795335548296,576.0,0.76,0,1.79,0,1.49,0.0
603.1914067163954,602.5,0.18,0,-1.35,0,1.83,0.0
629.4399294995023,628.99,0.99,0,-4.3,0,2.5,0.01
656.9928874418849,655.43,1.07,0,-9.13,0,2.07,0.01
680.8908985907264,681.77,0.16,0,-14.38,0,2.14,0.01
709.2015125981758,709.22,1.34,0,-18.03,0,2.59,0.01
735.7199637540874,734.2,2.23,0,-17.71,0,2.19,0.01
759.3973234867013,760.05,2.53,0,-17.51,0,2.17,0.01
786.6398489757582,785.73,2.18,0,-17.42,0,2.57,0.01
810.2269677085468,811.22,1.41,0,-17.42,0,2.07,0.01
837.1748526459965,836.55,0.98,0,-17.38,0,1.78,0.01
862.603675894622,861.7,0.95,0,-17.25,0,1.79,0.01
886.8602028211327,886.68,1.13,0,-17.06,0,2.08,0.01
911.7052896219429,911.49,1.75,0,-16.8,0,1.76,0.01
935.9124749480682,936.13,2.03,0,-16.62,0,1.69,0.01
959.7604386565848,960.6,1.96,0,-16.5,0,1.9,0.01
985.2449021951345,984.91,1.77,0,-16.42,0,2.34,0.01
1010.7185531924495,1009.05,1.2,0,-16.42,0,1.88,0.01
1032.9416747110465,1033.03,0.72,0,-16.41,0,1.64,0.01
1056.5550965422187,1056.85,0.69,0,-16.3,0,1.76,0.01
1079.7304733121134,1080.5,0.99,0,-16.11,0,2.18,0.01
1103.2496713679996,1104.0,1.6,0,-15.86,0,1.74,0.01
1128.3700189162435,1127.33,2.26,0,-15.63,0,1.6,0.01
1148.9000655311295,1150.51,2.17,0,-15.54,0,1.91,0.01
1172.4501104165574,1173.53,1.67,0,-15.53,0,2.55,0.01
1195.5828089572483,1196.39,0.76,0,-15.62,0,1.96,0.01
1218.3788788450584,1219.1,0.39,0,-15.62,0,1.73,0.01
1241.9276906423604,1241.66,0.42,0,-15.51,0,1.96,0.01
1264.1019395274523,1264.06,0.92,0,-15.28,0,2.5,0.01
1285.081848052347,1286.3,1.5,0,-15.05,0,1.94,0.01
1308.6023817250516,1308.4,2.16,0,-14.83,0,1.67,0.01
1331.320985769918,1330.35,2.38,0,-14.71,0,1.92,0.01
1353.9411265525512,1352.15,1.66,0,-14.74,0,2.57,0.01
1372.9661490570293,1373.8,0.94,0,-14.81,0,1.88,0.01
1395.8108756262345,1395.3,0.28,0,-14.89,0,1.46,0.01
1415.917273496322,1416.66,0.28,0,-14.81,0,1.5,0.01
1437.6149838507436,1437.87,0.51,0,-14.65,0,1.88,0.01
1458.8569639310263,1458.93,0.96,0,-14.45,0,2.44,0.02
1479.8268241986868,1479.85,1.66,0,-14.22,0,2.01,0.02
1501.3080451603764,1500.62,2.15,0,-14.06,0,1.98,0.02
1519.5675565340584,1521.25,1.73,0,-14.05,0,2.38,0.02
1542.0776299450893,1541.75,1.26,0,-14.07,0,2.98,0.02
1564.0523167454498,1562.1,0.91,0,-14.08,0,2.37,0.02
1581.7638827530918,1582.31,0.28,0,-14.17,0,1.95,0.02
1600.4001819419573,1602.38,0.25,0,-14.11,0,1.93,0.02
1621.551773506545,1622.31,0.36,0,-14.0,0,2.24,0.02
1644.1333925470483,1642.1,0.88,0,-13.79,0,2.72,0.02
1659.7555021098121,1661.75,1.43,0,-13.6,0,2.34,0.02
1680.1604687561305,1681.27,1.63,0,-13.49,0,2.21,0.02
1699.4203406645568,1700.65,1.68,0,-13.41,0,2.43,0.02
1720.0940007841011,1719.9,1.33,0,-13.41,0,2.93,0.02
1739.521179052299,1739.01,0.84,0,-13.46,0,2.37,0.02
1758.516179335949,1757.99,0.46,0,-13.5,0,1.94,0.02
1775.4258430836014,1776.83,0.07,0,-13.54,0,1.82,0.02
1795.1270056083779,1795.54,0.28,0,-13.42,0,2.05,0.02
1814.5432375764165,1814.11,0.59,0,-13.27,0,2.5,0.02
1833.5304361346023,1832.55,0.99,0,-13.1,0,2.01,0.02
1850.8892641317175,1850.86,1.29,0,-12.97,0,1.65,0.02
1868.5787864605468,1869.04,1.44,0,-12.88,0,1.55,0.02
1886.9221187962794,1887.09,1.35,0,-12.84,0,1.71,0.02
1905.158214784951,1905.01,1.19,0,-12.82,0,2.1,0.02
1923.7827759852898,1922.81,0.91,0,-12.83,0,2.62,0.02
1940.7551650395328,1940.47,0.75,0,-12.82,0,2.08,0.01
1957.9910333170976,1958.01,0.4,0,-12.86,0,1.67,0.01
1973.5620804539883,1975.42,0.3,0,-12.84,0,1.49,0.01
1994.4231507352147,1992.7,0.32,0,-12.79,0,1.53,0.01
2010.9506131465191,2009.85,0.52,0,-12.68,0,1.76,0.01
2028.8304163554255,2026.88,0.75,0,-12.56,0,2.07,0.01
2044.8721231137165,2043.78,0.86,0,-12.48,0,1.78,0.01
2061.4753294354136,2060.55,1.18,0,-12.36,0,1.66,0.01
2075.5134409316706,2077.21,1.24,0,-12.3,0,1.77,0.01
2095.3785796965,2093.74,1.09,0,-12.28,0,2.08,0.01
2110.6147082977977,2110.14,0.84,0,-12.29,0,2.5,0.01
2126.9769667603846,2126.42,0.73,0,-12.28,0,2.96,0.01
2144.3395985012357,2142.59,0.51,0,-12.3,0,2.54,0.01
2159.3808585080974,2158.62,0.3,0,-12.32,0,2.28,0.01
2173.594258923047,2174.54,0.26,0,-12.29,0,2.2,0.01
2191.104269196241,2190.33,0.4,0,-12.2,0,2.31,0.01
2205.7473987222543,2206.0,0.59,0,-12.1,0,2.52,0.01
