Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.117,0.31,,
0.218,0.67,,
0.367,2.39,,
0.489,4.21,,
0.606,4.41,,
0.733,9.61,,
0.848,13.49,,
0.966,18.24,,
1.080,23.84,,
1.192,31.88,,
1.301,39.21,,
1.407,47.74,,
1.509,57.91,,
1.613,68.87,,
1.796,80.70,,
1.901,90.96,,
2.008,102.31,,
2.114,117.64,,
2.227,133.64,,
2.336,148.19,,
2.447,166.75,,
2.556,182.95,,
2.667,198.21,,
2.773,218.64,,
2.886,237.41,,
2.987,258.23,,
3.088,278.98,,
3.194,301.38,,
3.301,321.47,,
3.407,345.82,,
3.516,367.75,,
3.627,395.68,,
3.732,419.66,,
3.838,445.97,,
3.939,469.30,,
4.045,496.68,,
4.156,521.64,,
4.260,548.96,,
4.366,576.68,,
4.474,603.19,,
4.584,629.44,,
4.691,656.99,,
4.798,680.89,,
4.907,709.20,,
5.023,735.72,,
5.124,759.40,,
5.226,786.64,,
5.329,810.23,,
5.446,837.17,,
5.555,862.60,,
5.658,886.86,,
5.767,911.71,,
5.874,935.91,,
5.984,959.76,,
6.092,985.24,,
6.203,1010.72,,
6.310,1032.94,,
6.418,1056.56,,
6.522,1079.73,,
6.636,1103.25,,
6.752,1128.37,,
6.855,1148.90,,
6.964,1172.45,,
7.068,1195.58,,
7.170,1218.38,,
7.278,1241.93,,
7.379,1264.10,,
7.481,1285.08,,
7.585,1308.60,,
7.689,1331.32,,
7.792,1353.94,,
7.908,1372.97,,
8.009,1395.81,,
8.111,1415.92,,
8.218,1437.61,,
8.336,1458.86,,
8.437,1479.83,,
8.538,1501.31,,
8.639,1519.57,,
8.740,1542.08,,
8.841,1564.05,,
8.943,1581.76,,
9.052,1600.40,,
9.162,1621.55,,
9.270,1644.13,,
9.378,1659.76,,
9.486,1680.16,,
9.598,1699.42,,
9.705,1720.09,,
9.812,1739.52,,
9.920,1758.52,,
10.028,1775.43,,
10.131,1795.13,,
10.234,1814.54,,
10.344,1833.53,,
10.451,1850.89,,
10.556,1868.58,,
10.666,1886.92,,
10.768,1905.16,,
10.871,1923.78,,
10.973,1940.76,,
11.075,1957.99,,
11.179,1973.56,,
11.288,1994.42,,
11.395,2010.95,,
11.497,2028.83,,
11.600,2044.87,,
11.704,2061.48,,
11.807,2075.51,,
11.908,2095.38,,
12.020,2110.61,,
12.121,2126.98,,
12.222,2144.34,,
12.323,2159.38,,
12.424,2173.59,,
12.529,2191.10,,
12.630,2205.75,,
12.732,2221.98,,
12.835,2236.64,,
12.936,2250.88,,
13.041,2267.48,,
13.147,2282.04,,
13.248,2297.95,,
13.349,2310.71,,
13.450,2327.47,,
13.552,2341.02,,
13.655,2355.41,,
13.755,2368.94,,
13.857,2384.71,,
13.959,2400.48,,
14.062,2412.23,,
14.164,2427.75,,
14.267,2439.70,,
14.369,2454.79,,
14.473,2467.40,,
14.582,2479.30,,
14.685,2493.94,,
14.786,2507.51,,
14.890,2523.16,,
14.993,2533.62,,
15.097,2545.81,,
15.202,2558.78,,
15.304,2572.41,,
15.420,2583.93,,
15.534,2597.43,,
15.637,2610.16,,
15.747,2620.39,,
15.855,2634.90,,
15.969,2645.76,,
16.078,2658.10,,
16.190,2668.72,,
16.291,2682.16,,
16.394,2692.30,,
16.498,2704.40,,
16.602,2713.52,,
16.734,2727.54,,
16.852,2738.85,,
16.953,2748.33,,
17.056,2759.07,,
17.158,2768.96,,
17.275,2780.97,,
17.376,2792.05,,
