Time_Seconds,Altitude_Meters,Event_Type,Event_Message
0.101,4.97,,
0.215,-3.48,,
0.339,-4.04,,
0.441,9.05,,
0.544,10.77,,
0.725,10.37,,
0.827,9.31,,
0.943,13.90,,
1.047,15.63,,
1.152,34.51,,
1.259,44.70,,
1.364,48.68,,
1.467,58.75,,
1.574,72.94,,
1.700,91.80,,
1.801,90.83,,
1.903,114.47,,
2.004,114.20,,
2.105,127.07,,
2.207,153.11,,
2.308,174.09,,
2.409,176.78,,
2.510,204.62,,
2.611,219.94,,
2.714,241.01,,
2.815,258.36,,
2.923,277.81,,
3.033,298.85,,
3.135,328.16,,
3.242,353.97,,
3.344,366.95,,
3.447,394.34,,
3.557,418.09,,
3.662,444.24,,
3.785,463.50,,
3.887,498.48,,
3.988,531.77,,
4.096,541.99,,
4.197,573.41,,
4.298,603.67,,
4.405,636.78,,
4.511,655.64,,
4.617,684.40,,
4.720,706.57,,
4.827,737.92,,
4.947,760.29,,
5.057,791.65,,
5.159,814.92,,
5.276,834.48,,
5.387,866.01,,
5.502,876.72,,
5.603,915.25,,
5.704,935.34,,
5.806,970.81,,
5.926,982.90,,
6.027,1001.72,,
6.141,1031.60,,
6.257,1060.05,,
6.364,1077.87,,
6.469,1098.25,,
6.583,1124.33,,
6.691,1140.43,,
6.805,1174.59,,
6.908,1192.14,,
7.015,1221.60,,
7.118,1251.27,,
7.222,1267.57,,
7.325,1281.97,,
7.432,1309.82,,
7.539,1334.88,,
7.654,1361.74,,
7.759,1375.77,,
7.875,1395.66,,
7.989,1415.52,,
8.091,1435.33,,
8.208,1465.06,,
8.317,1483.99,,
8.426,1486.40,,
8.539,1514.10,,
8.655,1540.47,,
8.759,1563.98,,
8.877,1581.68,,
8.988,1607.18,,
9.098,1619.37,,
9.205,1642.51,,
9.309,1649.93,,
9.411,1684.00,,
9.520,1687.34,,
9.623,1715.31,,
9.735,1734.41,,
9.839,1755.56,,
9.948,1769.50,,
10.054,1801.51,,
10.171,1818.41,,
10.277,1834.56,,
10.378,1849.42,,
10.480,1869.71,,
10.592,1883.03,,
10.704,1901.15,,
10.815,1924.45,,
10.924,1935.19,,
11.028,1960.12,,
11.144,1975.76,,
11.258,1999.42,,
11.361,2018.46,,
11.470,2027.48,,
11.579,2045.92,,
11.686,2059.13,,
11.795,2072.62,,
11.903,2100.72,,
12.009,2118.50,,
12.124,2131.79,,
12.232,2138.61,,
12.342,2153.36,,
12.446,2167.24,,
12.556,2188.30,,
12.666,2201.26,,
12.777,2216.90,,
12.884,2240.23,,
12.990,2255.82,,
13.097,2271.09,,
13.203,2274.81,,
13.310,2300.98,,
13.425,2314.98,,
13.535,2326.46,,
13.651,2348.21,,
13.753,2349.30,,
13.857,2362.08,,
13.970,2386.51,,
14.075,2400.13,,
14.189,2408.84,,
14.304,2420.80,,
14.411,2432.81,,
14.515,2446.00,,
14.617,2473.99,,
14.718,2483.67,,
14.822,2487.72,,
14.950,2512.94,,
15.051,2518.22,,
15.153,2530.25,,
15.254,2545.45,,
15.355,2553.77,,
15.458,2564.28,,
15.566,2583.28,,
15.670,2596.08,,
15.778,2611.07,,
15.887,2632.08,,
15.994,2636.50,,
16.102,2639.33,,
16.209,2652.91,,
16.311,2664.35,,
16.415,2680.92,,
16.529,2692.23,,
16.638,2698.97,,
16.745,2713.34,,
16.852,2725.80,,
16.959,2730.74,,
17.068,2756.00,,
17.176,2762.46,,
17.283,2766.62,,
17.392,2776.55,,
17.508,2798.87,,
17.609,2795.00,,
17.710,2812.13,,
17.816,2826.88,,
17.925,2836.77,,
18.038,2835.87,,
18.140,2859.80,,
18.252,2860.68,,
18.359,2871.72,,
18.474,2870.80,,
18.586,2888.94,,
18.693,2911.73,,
18.806,2907.93,,
18.914,2921.06,,
19.019,2936.66,,
19.133,2942.71,,
19.235,2952.73,,
19.336,2960.02,,
19.438,2961.84,,
19.549,2975.83,,
19.659,2979.25,,
19.766,2989.81,,
19.874,2997.11,,
19.983,3008.27,,
20.091,3009.58,,
20.200,3029.42,,
20.315,3035.56,,
20.417,3035.54,,
20.528,3037.11,,
20.634,3050.28,,
20.742,3067.72,,
20.848,3069.45,,
20.959,3077.41,,
21.071,3070.00,,
21.179,3086.88,,
21.286,3091.11,,
21.393,3102.87,,
21.504,3113.19,,
21.614,3106.16,,
21.728,3115.01,,
21.838,3130.42,,
21.953,3134.81,,
22.055,3140.34,,
22.160,3137.30,,
22.268,3148.68,,
22.373,3158.63,,
22.483,3158.84,,
22.585,3168.46,,
22.701,3174.58,,
22.803,3176.65,,
22.905,3179.97,,
23.016,3177.89,,
23.119,3210.35,,
